id,accident_risk
517754,0.29218078
517755,0.13801982
517756,0.1979436
517757,0.33025846
517758,0.39768472
517759,0.44385645
517760,0.28162116
517761,0.20325853
517762,0.3599305
517763,0.31087682
517764,0.10697804
517765,0.20344883
517766,0.32616025
517767,0.2670842
517768,0.19088846
517769,0.30655903
517770,0.30006313
517771,0.3244211
517772,0.12258664
517773,0.25647447
517774,0.39253765
517775,0.56615955
517776,0.14703745
517777,0.21065533
517778,0.41198373
517779,0.27928346
517780,0.38278413
517781,0.3406998
517782,0.29732212
517783,0.3338768
517784,0.2998922
517785,0.28582233
517786,0.4331091
517787,0.34952605
517788,0.32600027
517789,0.15683514
517790,0.30518818
517791,0.30529147
517792,0.6513274
517793,0.19433229
517794,0.13399993
517795,0.33000812
517796,0.14647266
517797,0.112102665
517798,0.4916104
517799,0.1690087
517800,0.32233316
517801,0.34482425
517802,0.34370694
517803,0.33638993
517804,0.2960949
517805,0.6742029
517806,0.29905194
517807,0.5032081
517808,0.41296813
517809,0.2957806
517810,0.48119685
517811,0.39099753
517812,0.3573729
517813,0.57033336
517814,0.5342332
517815,0.08142506
517816,0.54504156
517817,0.18123557
517818,0.5587649
517819,0.5510944
517820,0.34238243
517821,0.18013172
517822,0.097899996
517823,0.19828978
517824,0.14049983
517825,0.34830433
517826,0.30740285
517827,0.49274477
517828,0.5687653
517829,0.4566082
517830,0.6166909
517831,0.19963692
517832,0.19892466
517833,0.32253388
517834,0.4074605
517835,0.31768855
517836,0.34803915
517837,0.31379378
517838,0.4017572
517839,0.6013781
517840,0.42142275
517841,0.1397485
517842,0.42043343
517843,0.47407117
517844,0.14078945
517845,0.19108516
517846,0.41011608
517847,0.12785994
517848,0.46601245
517849,0.38892314
517850,0.16868179
517851,0.19787896
517852,0.13231464
517853,0.5329735
517854,0.30492604
517855,0.44918257
517856,0.33786437
517857,0.14368276
517858,0.24819064
517859,0.44067034
517860,0.46935657
517861,0.6682626
517862,0.4656697
517863,0.37839597
517864,0.307424
517865,0.29874185
517866,0.4668657
517867,0.48092481
517868,0.1952924
517869,0.32368654
517870,0.35369068
517871,0.44839647
517872,0.34872222
517873,0.15173307
517874,0.4051091
517875,0.18988839
517876,0.2268654
517877,0.27900118
517878,0.25017065
517879,0.38872895
517880,0.40157807
517881,0.30722472
517882,0.38693324
517883,0.12146082
517884,0.5309098
517885,0.09821889
517886,0.46350688
517887,0.55274034
517888,0.36483747
517889,0.32784215
517890,0.3036579
517891,0.5895891
517892,0.5726666
517893,0.16689295
517894,0.38332504
517895,0.5668278
517896,0.5472335
517897,0.3195514
517898,0.13842645
517899,0.38386264
517900,0.3256296
517901,0.34135157
517902,0.17438796
517903,0.32511967
517904,0.07910414
517905,0.37147766
517906,0.4248251
517907,0.52265847
517908,0.29318923
517909,0.0863282
517910,0.23087446
517911,0.48943672
517912,0.40428928
517913,0.35545713
517914,0.6495365
517915,0.16968489
517916,0.5046906
517917,0.34244743
517918,0.34575596
517919,0.5234623
517920,0.17381766
517921,0.32831046
517922,0.4381633
517923,0.6444763
517924,0.32241112
517925,0.31239426
517926,0.15416387
517927,0.61006236
517928,0.2593639
517929,0.45729443
517930,0.2583664
517931,0.35538745
517932,0.33127493
517933,0.38575608
517934,0.61148244
517935,0.18772301
517936,0.62962836
517937,0.33402246
517938,0.43807623
517939,0.46256915
517940,0.43927434
517941,0.45769253
517942,0.33938974
517943,0.3137956
517944,0.08358765
517945,0.32710817
517946,0.11600542
517947,0.46657175
517948,0.557863
517949,0.30726296
517950,0.1429822
517951,0.34479517
517952,0.35316545
517953,0.38385433
517954,0.31366253
517955,0.45245788
517956,0.25784713
517957,0.35763434
517958,0.62066805
517959,0.22165377
517960,0.14668182
517961,0.62025046
517962,0.34523883
517963,0.15691552
517964,0.47198656
517965,0.3604571
517966,0.09884198
517967,0.18892024
517968,0.6841428
517969,0.58993167
517970,0.30207872
517971,0.30835313
517972,0.3717454
517973,0.31945518
517974,0.45648256
517975,0.48244274
517976,0.32485634
517977,0.07641396
517978,0.25533634
517979,0.37366578
517980,0.27606624
517981,0.10059261
517982,0.3379299
517983,0.28585902
517984,0.13317868
517985,0.23284721
517986,0.1968468
517987,0.2677595
517988,0.19607154
517989,0.6254105
517990,0.28287968
517991,0.2420833
517992,0.33207673
517993,0.59777564
517994,0.08171281
517995,0.5062817
517996,0.43261582
517997,0.45784673
517998,0.25721464
517999,0.31382936
518000,0.47219312
518001,0.3514822
518002,0.39261174
518003,0.4980471
518004,0.468868
518005,0.30742887
518006,0.34135824
518007,0.45658344
518008,0.18140899
518009,0.4783273
518010,0.62369525
518011,0.45330498
518012,0.2313537
518013,0.41236472
518014,0.3767993
518015,0.09493496
518016,0.20584261
518017,0.36333466
518018,0.46638253
518019,0.36329418
518020,0.5878326
518021,0.16305608
518022,0.40439352
518023,0.37876123
518024,0.14341305
518025,0.12643778
518026,0.1919786
518027,0.49629998
518028,0.3383994
518029,0.27493885
518030,0.6252916
518031,0.6557203
518032,0.25662613
518033,0.35080808
518034,0.29957646
518035,0.2974273
518036,0.47072712
518037,0.15265802
518038,0.17331961
518039,0.29205057
518040,0.3990195
518041,0.4059357
518042,0.2806822
518043,0.34071565
518044,0.43349645
518045,0.34754753
518046,0.14951223
518047,0.37691665
518048,0.3582995
518049,0.26595306
518050,0.42242143
518051,0.17026114
518052,0.3471923
518053,0.34340706
518054,0.26257908
518055,0.32447675
518056,0.40390867
518057,0.13300739
518058,0.29603857
518059,0.29299468
518060,0.33161932
518061,0.36459583
518062,0.5958296
518063,0.43035692
518064,0.16002454
518065,0.32092947
518066,0.20482156
518067,0.3251868
518068,0.6393523
518069,0.16909814
518070,0.47629535
